n,operasi,bst_us,hashtable_us,sorted_vector_us
1000,INSERT,217,493,273
1000,SEARCH,21,61,0
1000,UPDATE,27,67,58
1000,DELETE,15,31,3624
10000,INSERT,3709,16743,3546
10000,SEARCH,69,277,0
10000,UPDATE,57,103,94
10000,DELETE,34,59,41319
50000,INSERT,30395,41874,17590
50000,SEARCH,137,431,0
50000,UPDATE,73,149,248
50000,DELETE,34,92,232718
100000,INSERT,110876,120452,-1
100000,SEARCH,189,495,0
100000,UPDATE,99,183,268
100000,DELETE,29,84,229018
500000,INSERT,1924820,778186,-1
500000,SEARCH,93,586,0
500000,UPDATE,67,233,228
500000,DELETE,34,98,206718
